Timestamp,Open,High,Low,Close,Volume,Position,Action,Holdings,Cash,Money,Returns
2020-05-12,186.251063449,191.576777639,185.701797601,189.271001019,0.0,1,0,8235938.338340767,0.9819857407273958,8235939.320326507,0.018719850244532064
2020-05-13,189.272792674,200.197322877,189.127706393,199.241630087,0.0,1,0,8669800.291605718,0.9819857407273958,8669801.273591459,0.05267910998253343
2020-05-14,199.193852134,204.067752626,196.9626364,203.042760176,0.0,1,0,8835202.666298464,0.9819857407273958,8835203.648284204,0.019077989157210255
2020-05-15,203.243727347,203.449417785,193.75567763,195.581105922,0.0,1,0,8510516.243089909,0.9819857407273958,8510517.22507565,-0.036749172530008326
2020-05-16,195.655328049,202.752658576,194.501589623,200.721307574,0.0,1,0,8734186.977775035,0.9819857407273958,8734187.959760776,0.02628168521016518
2020-05-17,200.434727585,209.050441863,200.142991874,207.151978688,0.0,1,0,9014011.200629633,0.9819857407273958,9014012.182615373,0.03203780639296681
2020-05-18,207.13443804,215.805303,207.13443804,214.482890481,0.0,1,0,9333008.496390235,0.9819857407273958,9333009.478375975,0.03538904644214117
2020-05-19,214.590613255,214.590613255,210.143052695,213.42421555,0.0,1,0,9286941.3154427,0.9819857407273958,9286942.29742844,-0.004935940658184227
2020-05-20,213.53940724,214.643461678,208.006043938,210.008408979,0.0,1,0,9138305.908312205,0.9819857407273958,9138306.890297946,-0.016004773408751765
2020-05-21,209.884623132,211.565959382,193.825649416,199.869702235,0.0,1,0,8697130.22305379,0.9819857407273958,8697131.205039531,-0.048277617566860956
2020-05-22,199.445252089,208.591539834,198.185441906,207.195299323,0.0,1,0,9015896.254741022,0.9819857407273958,9015897.236726763,0.03665185958129775
2020-05-23,207.531922373,210.337590135,205.362049638,208.877378723,0.0,1,0,9089090.257752622,0.9819857407273958,9089091.239738362,0.008118327115956836
2020-05-24,208.739931603,210.47559473,202.601052966,202.601052966,0.0,1,0,8815982.218762524,0.9819857407273958,8815983.200748265,-0.03004789277458709
2020-05-25,201.508314348,206.344555773,200.843322816,205.392487095,0.0,1,0,8937448.68345183,0.9819857407273958,8937449.66543757,0.013777982775533814
2020-05-26,205.320624087,205.75254632,200.26427483,201.824019812,0.0,1,0,8782170.398099368,0.9819857407273958,8782171.380085109,-0.017373892012275603
2020-05-27,201.864945727,208.824042301,201.827024607,208.824042301,0.0,1,0,9086769.376685714,0.9819857407273958,9086770.358671455,0.03468378894051986
2020-05-28,208.950654042,220.078473288,206.308819015,219.629846565,0.0,1,0,9556973.14342941,0.9819857407273958,9556974.12541515,0.05174597224138965
2020-05-29,220.067537039,223.659696201,218.261382761,220.791959038,0.0,1,0,9607541.305579532,0.9819857407273958,9607542.287565272,0.005291231459510264
2020-05-30,220.679582653,243.943144477,218.744454287,242.303599809,0.0,1,0,10543598.842088826,0.9819857407273958,10543599.824074566,0.09742944745825399
2020-05-31,242.535101019,244.045261307,230.21060608,230.926016558,0.0,1,0,10048514.68450481,0.9819857407273958,10048515.666490551,-0.04695589417701272
2020-06-01,230.860252561,248.074288124,230.615237029,246.957744662,0.0,1,0,10746119.301222268,0.9819857407273958,10746120.283208009,0.06942364821540817
2020-06-02,247.090668897,252.19120438,233.225299421,237.232150676,0.0,1,0,10322919.804515464,0.9819857407273958,10322920.786501205,-0.039381608017928095
2020-06-03,237.183642376,244.011245319,235.60556137,244.011245319,0.0,1,0,10617905.328810966,0.9819857407273958,10617906.310796706,0.028575781060069746
2020-06-04,242.795607876,245.899320947,236.898765627,244.405453921,0.0,1,0,10635058.921918394,0.9819857407273958,10635059.903904134,0.001615534419435021
2020-06-05,244.271146195,247.329502999,240.696204909,241.252801036,0.0,1,0,10497874.384280505,0.9819857407273958,10497875.366266245,-0.012899272677112885
2020-06-06,241.188392967,245.024163221,239.724539985,241.790079023,0.0,1,0,10521253.498606822,0.9819857407273958,10521254.480592562,0.002227032948156638
2020-06-07,242.046291925,245.30980491,236.467977842,245.016560068,0.0,1,0,10661650.594798952,0.9819857407273958,10661651.576784693,0.013344140325766893
2020-06-08,245.180984646,246.411848688,241.542183588,246.411848688,0.0,1,0,10722365.183809632,0.9819857407273958,10722366.165795373,0.005694670152500914
2020-06-09,246.422794985,248.342438256,242.386783428,244.762832643,0.0,1,0,10650609.899627501,0.9819857407273958,10650610.881613242,-0.006692112829632
2020-06-10,244.890972049,248.520208374,242.957698557,247.387706223,0.0,1,0,10764828.648587622,0.9819857407273958,10764829.630573362,0.010724150025732605
2020-06-11,247.664482996,249.877668855,229.942972879,231.846179185,0.0,1,0,10088554.64105609,0.9819857407273958,10088555.623041831,-0.06282254626778623
2020-06-12,231.625462209,239.287193468,230.06148451,237.433633482,0.0,1,0,10331687.127335748,0.9819857407273958,10331688.109321488,0.024099831072383927
2020-06-13,237.522477819,239.178330507,235.979842566,239.013119088,0.0,1,0,10400416.863995232,0.9819857407273958,10400417.845980972,0.006652323989288297
2020-06-14,239.011795259,239.011795259,233.224413117,234.114695213,0.0,1,0,10187266.847498482,0.9819857407273958,10187267.829484222,-0.02049437048138571
2020-06-15,233.610910844,234.110975886,221.369726135,230.154956193,0.0,1,0,10014962.763782201,0.9819857407273958,10014963.745767942,-0.016913669749370322
2020-06-16,229.741155465,236.394304557,228.42614419,234.543202211,0.0,1,0,10205912.901009453,0.9819857407273958,10205913.882995194,0.01906648312211241
2020-06-17,234.490742915,235.943737996,229.457317023,233.087630463,0.0,1,0,10142575.151966982,0.9819857407273958,10142576.133952722,-0.006205985056174483
2020-06-18,232.894587109,234.494790855,229.194125067,232.011836938,0.0,1,0,10095763.072520131,0.9819857407273958,10095764.054505872,-0.004615403308647084
2020-06-19,232.026799817,232.101979593,226.936304432,227.113046362,0.0,1,0,9882597.099396069,0.9819857407273958,9882598.081381809,-0.021114397283177776
2020-06-20,227.00592676,231.218940001,226.755074129,229.14005516,0.0,1,0,9970800.36023224,0.9819857407273958,9970801.34221798,0.008925108570623787
2020-06-21,229.627237878,232.288524498,228.609056448,228.852321851,0.0,1,0,9958279.933024414,0.9819857407273958,9958280.915010154,-0.0012557092231706792
2020-06-22,229.058769815,243.488241196,229.012433845,242.469977126,0.0,1,0,10550838.584660765,0.9819857407273958,10550839.566646505,0.059504110869496064
2020-06-23,242.695730138,244.804525293,240.061660301,244.126087345,0.0,1,0,10622902.56473033,0.9819857407273958,10622903.54671607,0.00683016546828885
2020-06-24,244.131056498,248.474074772,233.121497686,235.550653947,0.0,1,0,10249751.155849759,0.9819857407273958,10249752.137835499,-0.03512706363562208
2020-06-25,235.702103127,236.039063015,230.522447351,233.164298746,0.0,1,0,10145911.295633443,0.9819857407273958,10145912.277619183,-0.01013096305353627
2020-06-26,233.196291974,233.866892251,229.41732912,229.739634476,0.0,1,0,9996890.454588663,0.9819857407273958,9996891.436574403,-0.014687771485419226
2020-06-27,230.524736012,232.258283338,220.766201721,223.047780639,0.0,1,0,9705701.126725446,0.9819857407273958,9705702.108711187,-0.02912798740595278
2020-06-28,223.14883745,228.579155663,219.970192738,225.556105652,0.0,1,0,9814848.381341128,0.9819857407273958,9814849.363326868,0.01124568355726867
2020-06-29,225.22576773,229.601360729,222.356824542,228.32176352,0.0,1,0,9935193.21780928,0.9819857407273958,9935194.19979502,0.012261506215043965
2020-06-30,228.03634494,229.040987742,224.824674693,226.333193844,0.0,1,0,9848662.596927816,0.9819857407273958,9848663.578913556,-0.008709504730491287
2020-07-01,226.761201949,232.485252749,225.016889974,231.096872279,0.0,1,0,10055949.300348407,0.9819857407273958,10055950.282334147,0.021047190998015306
2020-07-02,231.343013251,232.346781306,225.461957364,229.392201582,0.0,1,0,9981772.259639148,0.9819857407273958,9981773.241624888,-0.007376432721586737
2020-07-03,229.135414335,229.560524586,224.951356333,225.387063259,0.0,1,0,9807492.670652127,0.9819857407273958,9807493.652637867,-0.017459782422251317
2020-07-04,225.133309546,230.020460536,225.133309546,228.765700067,0.0,1,0,9954510.672715439,0.9819857407273958,9954511.654701179,0.014990374429023364
2020-07-05,228.449511975,229.670274875,224.602577093,227.819010324,0.0,1,0,9913316.415238537,0.9819857407273958,9913317.397224277,-0.0041382499620106405
2020-07-06,227.744278069,241.591129719,227.151267936,241.591129719,0.0,1,0,10512596.418592567,0.9819857407273958,10512597.400578307,0.060452014128169425
2020-07-07,241.591129719,242.5825085,234.67856211,238.966270642,0.0,1,0,10398378.300715989,0.9819857407273958,10398379.282701729,-0.010864880821013357
2020-07-08,238.966270642,248.308862752,238.461005072,246.662511287,0.0,1,0,10733272.516142517,0.9819857407273958,10733273.498128258,0.03220638585319191
2020-07-09,246.662511287,247.105397053,239.898645911,243.35209027,0.0,1,0,10589222.85600878,0.9819857407273958,10589223.83799452,-0.013420850606188172
2020-07-10,242.498707264,242.571429637,236.971146721,240.984985207,0.0,1,0,10486220.646297397,0.9819857407273958,10486221.628283137,-0.009727078328612386
2020-07-11,241.128101996,241.323760303,238.564926167,239.45817693,0.0,1,0,10419783.11093202,0.9819857407273958,10419784.09291776,-0.0063356981876277725
2020-07-12,239.43421111,242.968285922,237.770210731,242.131695235,0.0,1,0,10536118.58645579,0.9819857407273958,10536119.56844153,0.011164864308737654
2020-07-13,242.615745401,244.26493979,238.244873782,239.60458484,0.0,1,0,10426153.90472776,0.9819857407273958,10426154.886713501,-0.010436924240818506
2020-07-14,239.492068771,241.783796736,237.862536183,240.211494177,0.0,1,0,10452562.957617978,0.9819857407273958,10452563.939603718,0.002532961880690179
2020-07-15,240.361138143,241.110856,237.135566057,238.423526948,0.0,1,0,10374761.35161527,0.9819857407273958,10374762.333601011,-0.007443303523638305
2020-07-16,238.473844314,238.752678402,231.621168905,233.895904089,0.0,1,0,10177746.370528746,0.9819857407273958,10177747.352514487,-0.018989830778913044
2020-07-17,233.69139519,234.171047524,232.175525238,232.78008747,0.0,1,0,10129192.72616958,0.9819857407273958,10129193.708155321,-0.004770568837825422
2020-07-18,232.672944382,236.418276899,232.447920962,235.472718127,0.0,1,0,10246359.856578277,0.9819857407273958,10246360.838564018,0.011567271175233032
2020-07-19,235.430821933,239.108140303,233.46979567,238.551248356,0.0,1,0,10380319.020962983,0.9819857407273958,10380320.002948724,0.013073828503142948
2020-07-20,239.576253504,239.576253504,235.065887045,236.453358793,0.0,1,0,10289031.454518603,0.9819857407273958,10289032.436504344,-0.008794292123792742
2020-07-21,235.887345103,246.185821912,235.853083469,245.09489923,0.0,1,0,10665059.44509422,0.9819857407273958,10665060.42707996,0.036546487038131174
2020-07-22,245.035638171,262.697643722,242.484338998,262.190656292,0.0,1,0,11408964.21789009,0.9819857407273958,11408965.19987583,0.06975157598798025
2020-07-23,262.222270185,276.980804506,261.288478413,274.465803022,0.0,1,0,11943104.952699307,0.9819857407273958,11943105.934685048,0.04681763205089199
2020-07-24,274.460168532,285.836678077,269.622735837,279.055760819,0.0,1,0,12142832.376277966,0.9819857407273958,12142833.358263707,0.01672323972264306
2020-07-25,279.315423213,306.278104138,279.315423213,304.056761197,0.0,1,0,13230725.906726258,0.9819857407273958,13230726.888711998,0.08959140740475816
2020-07-26,303.839438945,316.136648282,300.398977129,309.423136273,0.0,1,0,13464238.351783322,0.9819857407273958,13464239.333769063,0.017649252911137413
2020-07-27,309.643609292,329.700868594,309.643609292,322.250783773,0.0,1,0,14022420.605098324,0.9819857407273958,14022421.587084064,0.04145664968351012
2020-07-28,321.514088181,325.73870916,307.91000059,316.462708277,0.0,1,0,13770558.287965378,0.9819857407273958,13770559.269951118,-0.017961399574873315
2020-07-29,316.555373877,324.374849748,313.434563491,317.959103807,0.0,1,0,13835672.4430578,0.9819857407273958,13835673.42504354,0.004728504762657549
2020-07-30,318.144986303,338.237019654,315.942344244,334.793377749,0.0,1,0,14568199.039369985,0.9819857407273958,14568200.021355726,0.05294477354360368
2020-07-31,334.633743039,348.400860497,329.52374685,345.904443335,0.0,1,0,15051685.94727919,0.9819857407273958,15051686.929264931,0.03318782740492683
2020-08-01,345.798601857,388.798858008,343.969789008,385.12357038,0.0,1,0,16758267.041515319,0.9819857407273958,16758268.023501059,0.1133813839110638
2020-08-02,385.549871043,410.455876112,358.035733995,370.269148979,0.0,1,0,16111891.748672208,0.9819857407273958,16111892.730657948,-0.038570530793317216
2020-08-03,371.133859143,396.391996632,370.173342591,386.780781169,0.0,1,0,16830378.911787868,0.9819857407273958,16830379.893773608,0.044593591524384454
2020-08-04,386.156467393,400.044257198,382.985113401,389.654457721,0.0,1,0,16955424.073271595,0.9819857407273958,16955425.055257335,0.007429728994411338
2020-08-05,389.710819888,406.278091232,386.379590396,401.779810376,0.0,1,0,17483046.668701265,0.9819857407273958,17483047.650687005,0.031118216954759925
2020-08-06,401.583866599,403.48866662,392.855772936,395.135818394,0.0,1,0,17193940.001596518,0.9819857407273958,17193940.98358226,-0.016536399881824183
2020-08-07,395.226876502,398.066638833,368.219959405,379.644330606,0.0,1,0,16519843.401989482,0.9819857407273958,16519844.383975223,-0.03920547361717135
2020-08-08,379.551583661,392.553949984,377.662444913,391.616756205,0.0,1,0,17040811.52950437,0.9819857407273958,17040812.51149011,0.03153589800278284
2020-08-09,395.305236246,399.490799371,385.984015179,390.435118618,0.0,1,0,16989393.751543652,0.9819857407273958,16989394.733529393,-0.003017331358234721
2020-08-10,391.041493623,399.042047644,391.041493623,395.820555289,0.0,1,0,17223735.64284555,0.9819857407273958,17223736.62483129,0.013793422012816699
2020-08-11,395.894723854,398.284788599,371.210609902,380.369276846,0.0,1,0,16551388.712676844,0.9819857407273958,16551389.694662584,-0.03903606661050479
2020-08-12,380.063817832,391.312314585,368.749047046,391.312314585,0.0,1,0,17027564.056851692,0.9819857407273958,17027565.038837433,0.02876950835907173
2020-08-13,390.632427643,432.44301287,380.346154951,429.912672442,0.0,1,0,18707220.028641187,0.9819857407273958,18707221.010626927,0.09864334495028737
2020-08-14,429.905756713,444.334062783,424.291931285,437.147800819,0.0,1,0,19022049.404837966,0.9819857407273958,19022050.386823706,0.016829296880489925
2020-08-15,438.184543805,441.702332184,429.874590759,433.247997117,0.0,1,0,18852353.34654914,0.9819857407273958,18852354.32853488,-0.008921018230840851
2020-08-16,433.025942187,435.892320621,415.704175829,434.035769907,0.0,1,0,18886632.491733197,0.9819857407273958,18886633.473718937,0.0018182951893798147
2020-08-17,434.632753459,441.47655511,422.987274596,430.001858256,0.0,1,0,18711100.860151585,0.9819857407273958,18711101.842137326,-0.009293960822920987
2020-08-18,430.137409301,432.514126947,419.674107416,423.934581814,0.0,1,0,18447089.393054396,0.9819857407273958,18447090.375040136,-0.014109883497220699
2020-08-19,424.522083204,427.024649222,397.683528876,406.634244473,0.0,1,0,17694282.513998125,0.9819857407273958,17694283.495983865,-0.04080897657848837
2020-08-20,408.397206744,418.653580102,404.039698341,416.649162286,0.0,1,0,18130071.647713,0.9819857407273958,18130072.629698742,0.024628809288253447
2020-08-21,416.412386968,418.555194309,387.825816464,388.676127759,0.0,1,0,16912853.023305126,0.9819857407273958,16912854.005290866,-0.06713809973457907
2020-08-22,389.20914551,396.321288936,383.1420971,396.105807936,0.0,1,0,17236148.126527105,0.9819857407273958,17236149.108512845,0.019115348782697602
2020-08-23,395.626845324,396.490417399,385.039808917,391.734524058,0.0,1,0,17045936.07985981,0.9819857407273958,17045937.061845552,-0.011035646388864666
2020-08-24,391.537842784,409.388581223,389.569207393,408.219087048,0.0,1,0,17763245.35380667,0.9819857407273958,17763246.33579241,0.04208095285957816
2020-08-25,408.238117176,408.47266079,374.893506074,384.517629924,0.0,1,0,16731900.148512937,0.9819857407273958,16731901.130498677,-0.05806062618270422
2020-08-26,383.599902443,391.734020572,379.151586318,386.53346602,0.0,1,0,16819617.24039428,0.9819857407273958,16819618.22238002,0.005242505988841443
2020-08-27,386.703495708,395.349171508,374.866486409,382.493596228,0.0,1,0,16643826.346265191,0.9819857407273958,16643827.328250932,-0.010451538899686945
2020-08-28,383.510120742,397.683653847,381.372567357,395.707247526,0.0,1,0,17218805.168846365,0.9819857407273958,17218806.150832105,0.034546069917777575
