Timestamp,Open,High,Low,Close,Volume,Position,Action,Holdings,Cash,Money,Returns
2020-08-01,345.798601857,388.798858008,343.969789008,385.12357038,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-08-02,385.549871043,410.455876112,358.035733995,370.269148979,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-08-03,371.133859143,396.391996632,370.173342591,386.780781169,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-08-04,386.156467393,400.044257198,382.985113401,389.654457721,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-08-05,389.710819888,406.278091232,386.379590396,401.779810376,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-08-06,401.583866599,403.48866662,392.855772936,395.135818394,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-08-07,395.226876502,398.066638833,368.219959405,379.644330606,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-08-08,379.551583661,392.553949984,377.662444913,391.616756205,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-08-09,395.305236246,399.490799371,385.984015179,390.435118618,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-08-10,391.041493623,399.042047644,391.041493623,395.820555289,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-08-11,395.894723854,398.284788599,371.210609902,380.369276846,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-08-12,380.063817832,391.312314585,368.749047046,391.312314585,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-08-13,390.632427643,432.44301287,380.346154951,429.912672442,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-08-14,429.905756713,444.334062783,424.291931285,437.147800819,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-08-15,438.184543805,441.702332184,429.874590759,433.247997117,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-08-16,433.025942187,435.892320621,415.704175829,434.035769907,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-08-17,434.632753459,441.47655511,422.987274596,430.001858256,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-08-18,430.137409301,432.514126947,419.674107416,423.934581814,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-08-19,424.522083204,427.024649222,397.683528876,406.634244473,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-08-20,408.397206744,418.653580102,404.039698341,416.649162286,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-08-21,416.412386968,418.555194309,387.825816464,388.676127759,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-08-22,389.20914551,396.321288936,383.1420971,396.105807936,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-08-23,395.626845324,396.490417399,385.039808917,391.734524058,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-08-24,391.537842784,409.388581223,389.569207393,408.219087048,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-08-25,408.238117176,408.47266079,374.893506074,384.517629924,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-08-26,383.599902443,391.734020572,379.151586318,386.53346602,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-08-27,386.703495708,395.349171508,374.866486409,382.493596228,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-08-28,383.510120742,397.683653847,381.372567357,395.707247526,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-08-29,395.623713302,405.560943709,393.037423129,400.271934865,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-08-30,399.907430495,428.63224188,399.907430495,428.104883415,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-08-31,428.533170155,438.52736077,419.83314542,435.567476928,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-09-01,435.353566037,487.211889983,432.200262061,478.086841172,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-09-02,476.617460481,479.98312998,425.895618072,440.439451959,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-09-03,439.804510258,449.532472075,383.093402576,386.370113686,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-09-04,384.91579922,402.411751082,371.636695541,388.241140415,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-09-05,387.257158151,393.658394175,317.184356463,335.260079079,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-09-06,333.376646167,359.019460498,319.35573466,353.362265679,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-09-07,353.741485923,358.179114054,327.267363416,352.673494754,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-09-08,354.29456047,355.562872591,329.198211452,337.602111896,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-09-09,336.825036139,359.164487377,332.389442614,351.110016528,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-09-10,352.129391098,377.393573135,352.129391098,368.101907072,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-09-11,368.082503714,376.630394506,356.41012716,374.695588755,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-09-12,374.567914273,387.183109613,367.902224921,387.183109613,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-09-13,387.507666913,388.807535645,354.659689415,365.570005047,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-09-14,365.446323345,384.009369733,357.999881369,377.268875067,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-09-15,378.407128083,381.491917405,363.855842735,364.83921823,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-09-16,364.584990946,372.767424109,357.018205024,365.812291316,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-09-17,365.031853456,393.612250027,365.031853456,389.019219686,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-09-18,389.5270737,391.90413319,377.265444974,384.364541978,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-09-19,383.6658225,387.076344806,378.732529747,385.544383604,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-09-20,385.528970984,385.528970984,367.626878374,371.052826188,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-09-21,370.31566348,375.681973376,336.382074678,341.78607406,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-09-22,339.916212679,346.510114001,337.045427363,344.503162317,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-09-23,344.863178672,344.863178672,318.54496868,320.585544328,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-09-24,320.073942418,350.98578634,318.632763137,349.356655616,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-09-25,349.909300725,357.643127695,339.350307783,352.161853981,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-09-26,352.562570003,355.79573495,348.58000359,354.965268234,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-09-27,355.146086182,362.051353792,349.094404215,357.321700713,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-09-28,358.328189779,366.890250504,354.950492867,354.950492867,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-09-29,353.818321697,360.438864767,352.121191228,359.963421045,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-09-30,359.535147631,360.963499475,353.614357884,360.02237269,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-10-01,360.741306422,369.261043576,347.501459788,353.231293731,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-10-02,352.436528219,354.023756032,337.804632198,346.2388818942237,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-10-03,346.24992347161003,351.30770266891125,344.66665988959795,346.52208571591666,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-10-04,346.62451594854866,354.04482253850426,345.13217884769017,352.5724536786027,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-10-05,352.76911202597324,355.21214596116806,349.68022346561827,353.95432888880674,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-10-06,353.9657317560726,354.9823191015806,338.0033059886137,340.8156931000111,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-10-07,341.004326284077,342.4495393455417,334.54556531878285,341.808668893047,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-10-08,342.1213317660054,352.21147934629886,335.65206592335073,350.7661452662558,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-10-09,351.1775323636064,368.31024043489873,348.2156329627923,365.5905106443448,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-10-10,365.3562312053807,378.26708120036375,365.3562312053807,370.9675881949775,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-10-11,370.9530758245383,377.246790394425,369.8360674263942,375.142049146778,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-10-12,374.6998752281319,395.1221485053486,366.651677268446,387.73126575427335,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-10-13,386.9732829302476,387.37381749479897,375.5841745234181,381.1914421024821,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-10-14,382.0033165351768,387.29423070965646,374.1830335639501,379.48415416154097,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-10-15,379.1235010574821,381.20866646089786,371.3546023199783,377.44184567405705,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-10-16,377.9224574434076,380.0198130044254,362.59867691457214,366.2290052407567,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-10-17,365.9685276756117,369.76813374463967,364.4892798696698,368.8381423856957,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-10-18,368.7680295481468,378.5975475560804,368.1291544124967,378.21616905937,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-10-19,378.49803633889314,383.317234350285,373.7030498207837,379.9361749055733,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-10-20,379.6957895539466,380.76100319376286,367.60121420735567,369.1373578646947,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-10-21,369.1066314391973,400.6272533472583,368.727956156011,392.1889917364208,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-10-22,391.28089273979504,420.1414540003484,391.28089273979504,413.7737210602115,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-10-23,414.18447560125,418.90645665643865,403.8641346888412,409.36850967599935,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-10-24,409.74313512174615,416.27558908207465,407.8517300542647,412.6791009529401,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-10-25,412.41621111098334,417.1591945760706,405.3534563987547,406.1567121290554,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-10-26,406.3306315709881,411.279872102163,383.7829005876468,393.6671235558937,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-10-27,393.0808778975754,409.763343976616,390.6228194829122,403.37387205701776,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-10-28,403.4525046777779,408.96473840545474,381.8604357107809,388.9225635172634,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-10-29,388.5658571764242,393.22768234170536,381.2887485683936,386.6965623754292,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-10-30,387.2945276407576,391.4085731675473,375.092406813671,383.4458514774354,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-10-31,382.993728953087,392.5972091993371,381.2952771396248,386.5185179674772,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-11-01,386.4004547146399,397.0913134912061,385.3469028215197,395.2129611697478,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-11-02,396.6765790075339,403.23159197637455,381.1980230320808,384.0069523741488,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-11-03,382.7713643119608,389.5145724396348,373.0716010620392,387.0629427429296,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-11-04,387.8208098477286,407.3378487364185,377.8515641360649,401.747395128906,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-11-05,403.0342362361615,417.2697518074521,397.85650839955184,413.99223389820895,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-11-06,414.31005397148886,456.184543429147,412.9866661417287,454.4675624413284,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-11-07,454.9001577099756,465.665778033971,428.5331353892834,436.0732550448979,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-11-08,435.73610980642826,457.7804627332298,433.9872575975197,453.6422321041162,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-11-09,453.09675687939387,457.310388143767,435.1680035561776,444.690076454956,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-11-10,444.21068228762175,453.7529684724872,439.63851042455263,449.5767687523073,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-11-11,449.909562373569,472.60753646075,449.5249452264236,462.4573394482889,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-11-12,462.1704488423248,467.6519812729993,452.0724171792904,460.7509484078175,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-11-13,461.0287388262015,475.2092086349662,457.2982565172133,474.5088781752494,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-11-14,474.5754441237236,474.5754441237236,454.15855452821785,460.5441748125987,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-11-15,459.60549689135047,460.9732705785376,440.2543424317498,447.8882894241997,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-11-16,447.4794639489614,463.4805671214485,445.5249384962633,460.0364889031251,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-11-17,459.3364592575224,481.9662849328991,459.3364592575224,481.03344036449465,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-11-18,480.5004094550957,491.9923242307441,465.83564828889433,479.590814103675,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-11-19,478.77270258921664,480.1213696176805,465.7042495283896,471.2366886444449,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-11-20,471.7265705208864,513.6103399511258,471.7265705208864,509.7577827559665,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-11-21,510.1927637657915,549.9270824902901,504.2597890780689,549.9270824902901,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-11-22,549.486620858856,579.3446121980759,518.2329295865467,564.0637095822408,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-11-23,558.068095227423,609.8518030270662,551.3047445805587,607.3382602755966,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-11-24,608.454028571386,620.461485687675,594.6893359733863,602.5804973303467,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-11-25,603.9020605575978,605.0235657229717,559.8757268424041,572.1228286884614,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-11-26,570.5149094348518,575.6225823566361,485.95084620175817,518.03285766568,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-11-27,519.1080999607938,530.4225131720059,497.66334924106553,516.5955283881825,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-11-28,517.5973660983877,548.0091689395615,508.2210791738792,537.8343244015925,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-11-29,538.2645863751111,576.3403322089652,532.1011689198417,574.2247051888886,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-11-30,575.7570843765137,615.240538966961,571.6392008102433,615.240538966961,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-12-01,615.0703247523797,635.0085412019035,573.6889191553174,589.9957660660629,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-12-02,587.2615920595073,603.9215162894293,579.311414967064,598.5351307508776,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-12-03,598.4592027907944,622.2606655352674,589.1061876737763,616.907610173774,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-12-04,616.7228020581057,618.9831373078204,570.3445334452824,571.577547170352,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-12-05,569.3476433429015,596.2793531685869,563.2835320129209,595.8699681348864,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-12-06,596.5686841988943,606.720679336615,584.4990069868845,601.9152601227082,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-12-07,601.7970952085172,602.917926889966,585.630272278938,592.3523151262054,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-12-08,591.9008340668352,594.0421010210796,552.7052692776728,554.7001187208505,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-12-09,555.10959312092,576.9807675536422,533.1707802267143,573.6882498149652,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-12-10,573.6142018595193,573.8444686203316,550.2693547545869,560.7057654096582,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-12-11,559.6785010554538,560.3767022813902,538.3957662317928,546.414769709713,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-12-12,545.7973410305143,572.9903369386885,545.7973410305143,568.1924570032454,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-12-13,568.5673177754851,593.5325380705394,564.655334474179,589.9265837848689,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-12-14,589.6632224980999,590.4929568852552,577.1590795266867,585.6040030999424,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-12-15,586.0111519697156,595.75203118126,580.6287723880466,589.396328500799,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-12-16,589.3556024495829,636.6403225995076,582.0987806281286,636.4592216973567,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-12-17,636.1818486689184,673.7850205811689,630.844821260136,644.2332297859127,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-12-18,642.8689670211936,662.2561384391432,632.3560747566892,653.6123774268141,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-12-19,654.8119268851663,668.7695621887336,646.6991270242524,659.140645537081,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-12-20,659.297926464793,659.9236834470458,625.014461250653,640.153102598009,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-12-21,638.2908463717682,646.8089531236,601.378296190964,611.2448069985056,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-12-22,609.8178716541561,634.6637649125412,590.5371178429139,634.1760750303162,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-12-23,634.8541994678577,636.9421198030135,573.1256702355679,587.0722730706397,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-12-24,583.7145968876902,613.79739119319,569.2384686800384,612.8246000444663,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-12-25,611.6071869269451,632.6833737746163,605.4410171032882,626.7206011177446,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2020-12-26,626.4107016294106,650.6645179638252,617.4020763508362,635.8585943389987,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
