Timestamp,Open,High,Low,Close,Volume,Position,Action,Holdings,Cash,Money,Returns
2016-09-19,609.8709716796875,610.9320068359375,608.27001953125,609.2269897460938,54796400.0,1,0,10682186.038208008,430.33913549805584,10682616.377343506,-0.001060887378460577
2016-09-20,609.2540283203125,609.5250244140625,607.93798828125,608.31201171875,72710896.0,1,0,10666142.813476562,430.33913549805584,10666573.15261206,-0.0015018066889934368
2016-09-21,603.5880126953125,603.5880126953125,595.8829956054688,597.1489868164062,82776200.0,1,0,10470410.334838867,430.33913549805584,10470840.673974365,-0.0183500807463889
2016-09-22,597.2789916992188,598.4869995117188,596.2130126953125,596.2979736328125,67085300.0,1,0,10455488.669677734,430.33913549805584,10455919.008813232,-0.0014250684950465463
2016-09-23,596.198974609375,603.2050170898438,595.7860107421875,602.8419799804688,51067000.0,1,0,10570231.276977539,430.33913549805584,10570661.616113037,0.010973938034819209
2016-09-24,602.9609985351562,604.5800170898438,602.0449829101562,602.625,35359500.0,1,0,10566426.75,430.33913549805584,10566857.089135498,-0.00035991379874839225
2016-09-25,602.7490234375,603.3809814453125,599.7109985351562,600.8259887695312,33977800.0,1,0,10534882.887084961,430.33913549805584,10535313.226220459,-0.0029851698238136906
2016-09-26,600.8070068359375,608.1430053710938,600.3489990234375,608.0430297851562,59153800.0,1,0,10661426.48425293,430.33913549805584,10661856.823388427,0.012011374930270225
2016-09-27,608.02197265625,608.2479858398438,604.1099853515625,606.166015625,49422400.0,1,0,10628514.91796875,430.33913549805584,10628945.257104248,-0.0030868512707826925
2016-09-28,606.2429809570312,606.5900268554688,604.6069946289062,604.72802734375,48722600.0,1,0,10603301.231445312,430.33913549805584,10603731.57058081,-0.002372172018346317
2016-09-29,605.0189819335938,606.823974609375,604.8480224609375,605.6929931640625,55658600.0,1,0,10620220.942138672,430.33913549805584,10620651.28127417,0.001595637401865371
2016-09-30,605.7150268554688,609.7349853515625,604.1420288085938,609.7349853515625,56122400.0,1,0,10691093.233154297,430.33913549805584,10691523.572289795,0.006673064498462884
2016-10-01,609.9290161132812,615.2369995117188,609.9290161132812,613.9829711914062,56357000.0,1,0,10765577.416870117,430.33913549805584,10766007.756005615,0.0069666575780525635
2016-10-02,613.947998046875,614.0050048828125,609.6820068359375,610.8920288085938,39249800.0,1,0,10711380.833129883,430.33913549805584,10711811.17226538,-0.00503404650716528
2016-10-03,610.968017578125,612.5679931640625,610.4550170898438,612.1329956054688,46798300.0,1,0,10733139.944946289,430.33913549805584,10733570.284081787,0.002031319584193579
2016-10-04,612.052001953125,612.0540161132812,609.47900390625,610.2039794921875,49801600.0,1,0,10699316.576416016,430.33913549805584,10699746.915551513,-0.003151175949388856
2016-10-05,610.218017578125,613.8140258789062,609.6170043945312,612.510986328125,68077504.0,1,0,10739767.634277344,430.33913549805584,10740197.973412842,0.0037805621180193208
2016-10-06,612.469970703125,613.8189697265625,611.468994140625,613.02099609375,56812100.0,1,0,10748710.145507812,430.33913549805584,10749140.48464331,0.0008326207070489546
2016-10-07,612.6079711914062,617.9119873046875,611.8209838867188,617.1209716796875,64071400.0,1,0,10820599.11743164,430.33913549805584,10821029.456567138,0.006687880954438342
2016-10-08,617.3410034179688,619.8489990234375,617.3410034179688,619.1079711914062,42345900.0,1,0,10855439.166870117,430.33913549805584,10855869.506005615,0.0032196612695969146
2016-10-09,619.1719970703125,619.197998046875,616.6069946289062,616.7520141601562,39243400.0,1,0,10814129.81628418,430.33913549805584,10814560.155419677,-0.003805254895804026
2016-10-10,616.822021484375,621.3179931640625,616.197021484375,618.9940185546875,67481104.0,0,0,0.0,100000.0,100000.0,-0.9907532069207747
2016-10-11,619.2379760742188,642.0800170898438,618.5,641.072021484375,103590000.0,1,0,11339922.98803711,534.4705065918097,11340457.458543701,112.404574585437
2016-10-12,640.8709716796875,641.3369750976562,635.9650268554688,636.1920166015625,92370200.0,0,0,0.0,100000.0,100000.0,-0.9911820135681862
2016-10-13,636.030029296875,638.8330078125,635.0289916992188,636.7860107421875,61620700.0,1,0,11363446.361694336,562.0437065429869,11364008.40540088,112.6400840540088
2016-10-14,637.0079956054688,641.2849731445312,637.0079956054688,640.3779907226562,58144600.0,0,0,0.0,100000.0,100000.0,-0.9912002880997102
2016-10-15,640.3109741210938,642.1019897460938,637.3900146484375,638.64599609375,39035400.0,1,0,11496266.575683594,271.5958339843928,11496538.171517579,113.9653817151758
2016-10-16,639.0830078125,642.8980102539062,638.9010009765625,641.6309814453125,40298100.0,0,0,0.0,100000.0,100000.0,-0.9913017293981811
2016-10-17,641.8179931640625,642.3280029296875,638.6630249023438,639.1929931640625,58063600.0,1,0,11605827.176879883,186.17895947267243,11606013.355839355,115.06013355839355
2016-10-18,639.4110107421875,640.7360229492188,635.9959716796875,637.9600219726562,65546700.0,0,0,0.0,100000.0,100000.0,-0.9913837769323532
2016-10-19,638.1339721679688,638.8740234375,628.0130004882812,630.52001953125,69381696.0,1,0,11547974.157714844,278.2147509765782,11548252.372465821,114.48252372465821
2016-10-20,630.6630249023438,631.9169921875,628.2579956054688,630.8569946289062,56957300.0,1,0,11554145.856628418,278.2147509765782,11554424.071379395,0.0005344270903092861
2016-10-21,630.8250122070312,634.093994140625,630.6939697265625,632.8280029296875,55951000.0,1,0,11590244.873657227,278.2147509765782,11590523.088408204,0.0031242593145102563
2016-10-22,633.135986328125,658.197021484375,632.8499755859375,657.2940063476562,78556496.0,1,0,12038339.726257324,278.2147509765782,12038617.941008301,0.038660451230906195
2016-10-23,657.6209716796875,661.1290283203125,653.885986328125,657.0709838867188,54474600.0,1,0,12034255.069885254,278.2147509765782,12034533.284636231,-0.00033929612120643475
2016-10-24,657.1610107421875,657.2520141601562,652.594970703125,653.760986328125,62218200.0,1,0,11973632.46459961,278.2147509765782,11973910.679350587,-0.005037387312978542
2016-10-25,654.0020141601562,664.4240112304688,653.697998046875,657.5880126953125,90378800.0,1,0,12043724.452514648,278.2147509765782,12044002.667265626,0.005853725636680677
2016-10-26,657.677978515625,679.72802734375,657.677978515625,678.3040161132812,88877104.0,1,0,12423138.055114746,278.2147509765782,12423416.269865723,0.03150228483685953
2016-10-27,678.2139892578125,688.593994140625,678.0399780273438,688.31298828125,96105296.0,0,0,0.0,100000.0,100000.0,-0.9919506842701101
2016-10-28,688.0,690.4439697265625,684.1619873046875,689.6510009765625,81145504.0,1,0,12730267.827026367,590.9461152343865,12730858.773141602,126.30858773141603
2016-10-29,690.2890014648438,720.4019775390625,690.052001953125,714.47900390625,134760992.0,0,0,0.0,100000.0,100000.0,-0.9921450703537007
2016-10-30,714.1179809570312,714.1179809570312,696.4749755859375,701.864013671875,100665000.0,1,0,13055372.518310547,235.64536865236005,13055608.1636792,129.556081636792
2016-10-31,702.6400146484375,709.2890014648438,691.6820068359375,700.9719848632812,97064400.0,1,0,13038779.890441895,235.64536865236005,13039015.535810547,-0.0012709195665670451
2016-11-01,701.3369750976562,736.4520263671875,701.3369750976562,729.7930297851562,130527000.0,1,0,13574880.147033691,235.64536865236005,13575115.792402344,0.04111508688055805
2016-11-02,730.0659790039062,740.8289794921875,722.3489990234375,740.8289794921875,84865200.0,1,0,13780159.84753418,235.64536865236005,13780395.492902832,0.015121764236838278
2016-11-03,742.3460083007812,745.7730102539062,678.156005859375,688.7000122070312,172808000.0,1,0,12810508.927062988,235.64536865236005,12810744.57243164,-0.07036452045012644
2016-11-04,689.1240234375,706.9299926757812,685.56298828125,703.2349853515625,99907696.0,1,0,13080873.962524414,235.64536865236005,13081109.607893066,0.02110455281758124
2016-11-05,703.5250244140625,707.510009765625,697.739013671875,703.4180297851562,53752300.0,1,0,13084278.772033691,235.64536865236005,13084514.417402344,0.00026028445684935636
2016-11-06,703.81201171875,714.2579956054688,699.5599975585938,711.52197265625,59902200.0,1,0,13235020.213378906,235.64536865236005,13235255.858747559,0.011520598819068854
2016-11-07,710.7360229492188,710.7360229492188,699.9030151367188,703.1309814453125,65047100.0,1,0,13078939.385864258,235.64536865236005,13079175.03123291,-0.011792807723583989
2016-11-08,703.0889892578125,712.9869995117188,702.3900146484375,709.8480224609375,79660800.0,1,0,13203883.065795898,235.64536865236005,13204118.71116455,0.009552871617152965
2016-11-09,709.8250122070312,740.0460205078125,708.6099853515625,723.2730102539062,132429000.0,1,0,13453601.26373291,235.64536865236005,13453836.909101563,0.018912144263430936
2016-11-10,722.843994140625,723.0180053710938,711.2100219726562,715.5339965820312,68807800.0,1,0,13309647.870422363,235.64536865236005,13309883.515791016,-0.01069980216670844
2016-11-11,715.5549926757812,718.3179931640625,714.4099731445312,716.4110107421875,63119700.0,1,0,13325961.21081543,235.64536865236005,13326196.856184082,0.0012256561354359
2016-11-12,716.7520141601562,717.1480102539062,704.0349731445312,705.0540161132812,64622500.0,1,0,13114709.753723145,235.64536865236005,13114945.399091797,-0.015852344023737946
2016-11-13,705.1959838867188,705.2570190429688,687.3150024414062,702.031005859375,80318096.0,1,0,13058478.739990234,235.64536865236005,13058714.385358887,-0.004287552255978444
2016-11-14,701.9970092773438,706.2839965820312,699.8079833984375,705.02099609375,62993000.0,1,0,13114095.548339844,235.64536865236005,13114331.193708496,0.004258980379566735
2016-11-15,705.7940063476562,715.718017578125,705.260009765625,711.6190185546875,72038496.0,0,0,0.0,100000.0,100000.0,-0.9923747541126631
2016-11-16,711.1669921875,747.614990234375,709.0390014648438,744.197998046875,141294000.0,1,0,13942549.493408203,177.74572998048097,13942727.239138184,138.42727239138185
2016-11-17,744.8759765625,755.64501953125,739.510986328125,740.9769897460938,108579000.0,1,0,13882203.902893066,177.74572998048097,13882381.648623047,-0.004328105217876065
2016-11-18,740.7050170898438,752.8820190429688,736.8900146484375,751.5850219726562,87363104.0,0,0,0.0,100000.0,100000.0,-0.9927966250654174
2016-11-19,751.8330078125,756.2369995117188,744.4669799804688,751.6160278320312,110608000.0,1,0,14180739.597106934,687.4710104980622,14181427.068117432,140.81427068117432
2016-11-20,751.8790283203125,755.47998046875,717.9439697265625,731.0260009765625,154116000.0,0,0,0.0,100000.0,100000.0,-0.9929485234793599
2016-11-21,731.2650146484375,741.7219848632812,730.510009765625,739.2479858398438,60802400.0,1,0,14047190.226928711,101.72343353272299,14047291.950362243,139.47291950362242
2016-11-22,739.6430053710938,753.8699951171875,736.5269775390625,751.3469848632812,129906000.0,0,0,0.0,100000.0,100000.0,-0.9928811901715034
2016-11-23,751.7410278320312,752.25,738.9240112304688,744.593994140625,76543800.0,1,0,14248550.671875,124.62918994142092,14248675.301064942,141.4867530106494
2016-11-24,744.6199951171875,746.8319702148438,733.489990234375,740.2890014648438,85919296.0,0,0,0.0,100000.0,100000.0,-0.9929818037194991
2016-11-25,740.4420166015625,741.6489868164062,734.5910034179688,741.6489868164062,67807600.0,1,0,14291575.975952148,519.654802368168,14292095.630754517,141.92095630754517
2016-11-26,741.510986328125,742.2139892578125,729.625,735.3820190429688,54962700.0,1,0,14170811.506958008,519.654802368168,14171331.161760377,-0.008449738380862286
2016-11-27,735.43701171875,739.0180053710938,731.0850219726562,732.0349731445312,52601800.0,1,0,14106313.932495117,519.654802368168,14106833.587297486,-0.004551271417390169
2016-11-28,732.4840087890625,738.0059814453125,732.4840087890625,735.81298828125,61888600.0,0,0,0.0,100000.0,100000.0,-0.9929112369986384
2016-11-29,736.3289794921875,737.4710083007812,734.5590209960938,735.60400390625,68511104.0,1,0,14274395.695800781,594.1529321289127,14274989.848732911,141.74989848732912
2016-11-30,736.2839965820312,747.9290161132812,736.2650146484375,745.6909790039062,84070800.0,1,0,14470133.4475708,594.1529321289127,14470727.60050293,0.013711936319688086
2016-12-01,746.0460205078125,758.2750244140625,746.0460205078125,756.7739868164062,80461904.0,1,0,14685199.214172363,594.1529321289127,14685793.367104493,0.014862125287610824
2016-12-02,757.5449829101562,781.2960205078125,757.5449829101562,777.9439697265625,127605000.0,1,0,15096002.732543945,594.1529321289127,15096596.885476075,0.027972851592189985
2016-12-03,778.2479858398438,778.2479858398438,764.8560180664062,771.155029296875,69547296.0,1,0,14964263.34350586,594.1529321289127,14964857.49643799,-0.008726429541536473
2016-12-04,771.6380004882812,773.8720092773438,768.1610107421875,773.8720092773438,60557900.0,1,0,15016986.340026855,594.1529321289127,15017580.492958985,0.003523120519760745
2016-12-05,773.3939819335938,773.468017578125,751.7130126953125,758.7000122070312,106363000.0,1,0,14722573.736877441,594.1529321289127,14723167.889809571,-0.019604529723509713
2016-12-06,758.719970703125,765.6220092773438,758.719970703125,764.2239990234375,116218000.0,1,0,14829766.701049805,594.1529321289127,14830360.853981934,0.007280563868768714
2016-12-07,764.2109985351562,771.5430297851562,759.75,768.1320190429688,96426096.0,1,0,14905601.829528809,594.1529321289127,14906195.982460938,0.005113505276484373
2016-12-08,768.0759887695312,774.697998046875,765.9459838867188,770.8099975585938,80111904.0,1,0,14957568.002624512,594.1529321289127,14958162.155556642,0.0034862129249372564
2016-12-09,769.9439697265625,774.5280151367188,769.6489868164062,772.7940063476562,68705296.0,0,0,0.0,100000.0,100000.0,-0.9933146867268816
2016-12-10,773.0230102539062,777.0919799804688,772.9099731445312,774.6500244140625,53843100.0,1,0,15131238.926879883,745.6416718750115,15131984.568551758,150.31984568551758
2016-12-11,774.7520141601562,774.7979736328125,765.4119873046875,769.7310180664062,57313400.0,1,0,15035155.975891113,745.6416718750115,15035901.617562989,-0.006349659593788852
2016-12-12,770.0399780273438,781.9219970703125,770.0399780273438,780.0869750976562,76571000.0,1,0,15237438.88458252,745.6416718750115,15238184.526254395,0.013453327498174477
2016-12-13,780.64697265625,788.4600219726562,777.9619750976562,780.5560302734375,81645600.0,1,0,15246600.939331055,745.6416718750115,15247346.58100293,0.0006012563197899024
2016-12-14,780.0050048828125,782.0339965820312,776.8389892578125,781.4810180664062,75979000.0,1,0,15264668.725891113,745.6416718750115,15265414.367562989,0.0011849790692480043
2016-12-15,780.0700073242188,781.4349975585938,777.802001953125,778.0880126953125,81580096.0,1,0,15198393.151977539,745.6416718750115,15199138.793649415,-0.004341550927985365
2016-12-16,778.9630126953125,785.031982421875,778.9630126953125,784.906982421875,83608200.0,1,0,15331588.087646484,745.6416718750115,15332333.72931836,0.00876332123005532
2016-12-17,785.166015625,792.5089721679688,784.864013671875,790.8289794921875,78989800.0,1,0,15447262.456420898,745.6416718750115,15448008.098092774,0.007544472408216794
2016-12-18,791.0079956054688,794.7369995117188,788.0260009765625,790.530029296875,60524400.0,1,0,15441423.06225586,745.6416718750115,15442168.703927735,-0.00037800304919311894
2016-12-19,790.6920166015625,793.6110229492188,790.3200073242188,792.7139892578125,74886400.0,1,0,15484082.352172852,745.6416718750115,15484827.993844727,0.0027625193543016884
2016-12-20,792.2470092773438,801.3369750976562,791.4970092773438,800.8759765625,99629296.0,1,0,15643510.450195312,745.6416718750115,15644256.091867188,0.010295761637509579
2016-12-21,800.6439819335938,834.281005859375,799.405029296875,834.281005859375,155576000.0,1,0,16296010.887451172,745.6416718750115,16296756.529123047,0.0417086266949483
